m/z,'out1','out10','out11','out12','out13','out14','out15','out16','out17','out18','out19','out2','out20','out21','out22','out23','out24','out25','out26','out27','out28','out29','out3','out30','out31','out32','out33','out34','out35','out36','out37','out38','out39','out4','out40','out41','out42','out43','out44','out45','out46','out47','out48','out49','out5','out50','out51','out52','out53','out54','out55','out56','out57','out58','out59','out6','out60','out7','out8','out9',numC,numH,numO,numN,num13C,numS,numP,NA,ERROR,O/C,H/C
735.1616876,0,0,6768274,0,0,0,0,0,0,0,0,0,0,0,1832450.4,2952871.8,1648392.3,2213698.5,0,0,0,1948345.4,0,0,0,0,0,0,0,0,0,2157439.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,40,24,2,0,1,0,0,0.280091288,1.142857143,1.904761905
721.1462163,0,0,17498020,3787753.8,2869261.8,3621125.5,3214559,1974692.4,0,0,0,0,0,0,7637559.5,9095047,4132718,7192510.5,0,4287055.5,2573308.3,5717676,0,3259221.5,3708641.5,3221446.8,3078668.3,4510224,3893685.8,3178746.5,2875255,5511679,4158632.8,0,5260259,1929191.5,1651993.5,2276534.5,2045888.8,1764171.1,2857884.5,2594151.5,0,3816352.8,0,0,0,0,0,0,0,0,4140202,0,0,0,0,0,0,0,20,38,24,2,0,1,0,0,0.037898682,1.2,1.9
878.712876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2331865.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,24,2,0,7,0,0,0.299397573,1.2,0.2
808.954767,0,0,0,0,1742923.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1852512.4,0,0,0,0,0,0,0,0,32,13,23,1,0,0,1,0,0.550303868,0.71875,0.40625
854.177979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2306210.3,0,0,31,41,23,3,0,1,0,0,0.117891429,0.741935484,1.322580645
771.220394,0,0,0,0,0,0,0,0,0,0,0,0,0,2628172.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,44,23,0,0,0,0,0,0.430880887,0.766666667,1.466666667
699.933018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1547272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,23,1,0,0,0,0,0.843270827,0.884615385,0.269230769
715.1576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2114539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,36,23,0,0,0,0,0,0.194081044,0.884615385,1.384615385
677.047523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1579510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,23,0,0,0,0,0,0.571572945,0.958333333,0.916666667
695.004184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1662268.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,23,0,0,1,0,0,0.210476375,1,0.869565217
742.052508,0,0,0,0,0,0,0,0,0,0,1720253.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,25,23,3,0,1,0,0,0.228338237,1,1.086956522
773.188158,0,0,0,0,0,0,0,0,0,0,0,0,0,3687449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,42,23,4,0,1,0,0,0.799820662,1,1.826086957
722.203171,0,0,0,0,0,0,0,0,0,0,0,0,0,15679933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,45,23,1,0,1,0,0,0.194550601,1.045454545,2.045454545
692.963576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4019472.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,14,23,2,0,1,0,0,0.068717588,1.095238095,0.666666667
678.947878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1676513.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12,23,2,0,1,0,0,0.00036473,1.15,0.6
826.946692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2545960.3,0,36,12,22,0,0,1,0,0,0.149302964,0.611111111,0.333333333
767.0374019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1756819.1,0,0,0,0,0,0,0,0,14062504,2233998,4739204.5,3336936.8,6125820,0,2834560.8,3982772,0,0,5309611.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,20,22,0,0,0,0,0,0.07293442,0.666666667,0.606060606
809.1818276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1937115.3,0,0,1915163.5,2368491.8,0,0,1795004.6,0,0,0,0,0,0,2285566.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,42,22,0,0,1,0,0,0.32217674,0.6875,1.3125
795.1661118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4757984.5,3922454,0,0,0,0,4728070.5,0,0,0,0,0,0,0,0,2366884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,40,22,0,0,1,0,0,0.245220515,0.709677419,1.290322581
791.015035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2487368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,20,22,2,0,1,0,0,0.667761045,0.733333333,0.666666667
776.999406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1599535.4,0,3617622,0,0,0,0,0,0,0,0,0,0,0,29,18,22,2,0,1,0,0,0.652716333,0.75862069,0.620689655
745.055855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10113651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,26,22,0,0,1,0,0,0.685013946,0.785714286,0.928571429
688.899728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1658202.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6,22,0,0,1,0,0,0.199192024,0.88,0.24
706.204537,0,0,0,0,0,0,0,0,0,0,0,0,0,12380122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,41,22,1,0,0,0,0,0.294888935,0.88,1.64
720.936798,0,0,0,0,0,0,2842832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,10,22,2,0,1,0,0,0.714129598,0.88,0.4
690.912478,0,0,0,0,0,0,1695929.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,7,22,1,0,0,1,0,0.031129333,0.916666667,0.291666667
704.9057495,0,0,2358955,0,0,0,0,0,0,0,0,0,0,0,0,1764739.9,0,1875610.3,0,0,0,0,0,0,0,0,0,0,0,1673445.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,22,2,0,1,0,0,0.373890113,0.916666667,0.25
709.215646,0,0,0,0,0,0,0,0,0,0,0,0,0,1804693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,42,22,2,0,0,0,0,0.001990924,0.916666667,1.75
